,Selected_Features,F-values,p-values,Coefficients
619,"Economy_status_Developing ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",2.944809271455303,0.08669627680303402,-0.02251286739092649
642,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Adult_Underweight', 'Male')",2.916351495850293,0.08822948054243265,-0.006535701400815338
701,"Calories from fat (FAO (2017)) ('FactValueNumeric_Adult_Obesity', 'Male')",2.8331942650386663,0.09288115239933487,0.0005823688607851291
434,"Population_mln ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",2.830425076033023,0.09304058107440723,-0.0035917169682205146
700,"Calories from fat (FAO (2017)) ('FactValueNumeric_Adult_Obesity', 'Female')",2.8256891689291,0.09331392998697988,-0.0028430685537106275
433,"Population_mln ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",2.8207920341705277,0.09359750564938331,-0.0004908422986737231
699,"Calories from fat (FAO (2017)) ('FactValueNumeric_Adult_Obesity', 'Both sexes')",2.819513875380287,0.09367167380175512,0.0009036850963540727
422,"Population_mln ('FactValueNumeric_Adult_Underweight', 'Female')",2.80436997324258,0.09455532955637332,-0.016905819354280392
435,"Population_mln ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",2.803504152334267,0.09460612479766498,0.01446972884233913
444,"Population_mln ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",2.8003338779882236,0.0947923699899637,-6.2993468264673e-05
443,"Population_mln ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",2.8003338779882236,0.0947923699899637,-5.9494324102863325e-05
442,"Population_mln ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",2.7913870906375315,0.09532013125584939,0.00022188287222268802
421,"Population_mln ('FactValueNumeric_Adult_Underweight', 'Both sexes')",2.7735949613123205,0.09637922773826321,0.021132712226076808
438,"Population_mln ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",2.7600411811864185,0.09719465678225671,-0.0354895822693968
437,"Population_mln ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",2.7567448053498116,0.09739411269080687,0.023565753763154344
436,"Population_mln ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",2.749250353171439,0.09784925130290628,-0.001471424266584989
423,"Population_mln ('FactValueNumeric_Adult_Underweight', 'Male')",2.742220847521607,0.09827826798190605,0.0033275444663342516
439,"Population_mln ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",2.6988151254999586,0.10097338146674545,-0.0047213461241703385
440,"Population_mln ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",2.6965908161939836,0.1011136548557763,0.0272656649295799
441,"Population_mln ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",2.6932408055384958,0.10132532239403376,-0.025933634539361025
603,"Economy_status_Developing ('FactValueNumeric_Adult_Overweight', 'Both sexes')",2.6632260453091274,0.10324360203246855,-0.2645868135399413
614,"Economy_status_Developing ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",2.5378191237651535,0.11170159347975539,0.1608867827145274
616,"Economy_status_Developing ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",2.521875405727625,0.11283052873213205,-0.3228487792504813
165,"Measles ('FactValueNumeric_Adult_Overweight', 'Male')",2.491260092326131,0.11503383213573261,0.02256894635196257
601,"Economy_status_Developing ('FactValueNumeric_Adult_Obesity', 'Female')",2.4909595102079667,0.11505569868596392,0.5479051619924354
609,"Economy_status_Developing ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",2.4785993395933943,0.11595886295584186,-0.8083030848559699
202,BMI Calories from plant protein (FAO (2017)),2.4117960448184657,0.12097818872323703,0.006047506237537564
600,"Economy_status_Developing ('FactValueNumeric_Adult_Obesity', 'Both sexes')",2.359345410442995,0.12508833801138625,-0.23245431490149854
611,"Economy_status_Developing ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",2.239708735452606,0.13505883218253464,0.28593058938278554
557,"Schooling ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",2.232687765445385,0.13567101026860423,0.0029590223828554903
558,"Schooling ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",2.232687765445385,0.13567101026860423,0.0029541202374266545
556,"Schooling ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",2.2296046755152665,0.13594081664826396,-0.004931726839566379
615,"Economy_status_Developing ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",2.2148696409967985,0.13723864956385992,0.06140249099525778
602,"Economy_status_Developing ('FactValueNumeric_Adult_Obesity', 'Male')",2.178527743921654,0.14049950644258785,-0.03356891641891139
617,"Economy_status_Developing ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",2.1544566670633,0.14270732649333345,-0.18753971627068905
605,"Economy_status_Developing ('FactValueNumeric_Adult_Overweight', 'Male')",2.047215368962414,0.15303188946096635,0.2583244537452726
548,"Schooling ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",2.032222361560278,0.15454169789831332,-0.2020066577600486
547,"Schooling ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",2.0298200137049114,0.15478518698695903,0.09190312979642101
549,"Schooling ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",2.0296416242292925,0.1548032849822273,0.007834477413894871
536,"Schooling ('FactValueNumeric_Adult_Underweight', 'Female')",2.0007051323628557,0.1577710939306168,0.09781366941879056
610,"Economy_status_Developing ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",1.9623045995422306,0.16181026630445777,0.5596360847297822
552,"Schooling ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",1.9439354427269173,0.1637841272146629,-0.44765357514411697
551,"Schooling ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",1.9425202643680528,0.163937335180305,0.28436746214186504
550,"Schooling ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",1.9386942295080904,0.16435236606146156,0.17875209138482862
613,"Economy_status_Developing ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",1.931558161940284,0.1651296744134267,0.423384190791537
535,"Schooling ('FactValueNumeric_Adult_Underweight', 'Both sexes')",1.8919008455944466,0.1695270261104998,0.039592069029007367
297,"Diphtheria ('FactValueNumeric_Adult_Overweight', 'Male')",1.8764256283356953,0.1712793642298146,-0.06864999332341491
555,"Schooling ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",1.858208763434036,0.17336894294896266,0.08700333132694127
612,"Economy_status_Developing ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",1.8572552435804028,0.17347912382810132,0.24714049640831603
554,"Schooling ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",1.8570305695766751,0.17350509705473416,-0.09556801388515895
553,"Schooling ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",1.8506767399390727,0.17424148608157528,0.05687934407495171
163,"Measles ('FactValueNumeric_Adult_Overweight', 'Both sexes')",1.8347836960486463,0.17609929211513808,-0.04646967610508599
458,"Thinness_ten_nineteen_years ('FactValueNumeric_Adult_Overweight', 'Female')",1.8028087493575804,0.17990681170469092,-0.009790044518594275
537,"Schooling ('FactValueNumeric_Adult_Underweight', 'Male')",1.781505394020092,0.18249653377487188,-0.11166265963538441
462,"Thinness_ten_nineteen_years ('FactValueNumeric_Adult_Underweight', 'Male')",1.7789186031865236,0.1828139307219435,-0.12794163269969316
480,"Thinness_ten_nineteen_years ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",1.7382590926009487,0.18788815343918858,-0.2159770742287841
481,"Thinness_ten_nineteen_years ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",1.7282814592545455,0.18915829701008952,0.008472638671200496
479,"Thinness_ten_nineteen_years ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",1.7124167075491807,0.19119856795370108,-0.5250991818408204
104,Hepatitis_B Population_mln,1.6867913540423745,0.19454871543018676,-0.00017540457284968012
483,"Thinness_ten_nineteen_years ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",1.6801786540574124,0.19542436269813102,-0.004212901426996053
482,"Thinness_ten_nineteen_years ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",1.6801786540574124,0.19542436269813102,-0.0042128534002671605
460,"Thinness_ten_nineteen_years ('FactValueNumeric_Adult_Underweight', 'Both sexes')",1.6773180817901225,0.19580458880107252,0.39314971944471805
478,"Thinness_ten_nineteen_years ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",1.674432144323527,0.19618906643479547,0.26569045481192455
254,"Polio ('FactValueNumeric_Adult_Overweight', 'Male')",1.668529655852978,0.19697818614217733,0.01556391753710663
727,"Calories from fat (FAO (2017)) ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",1.6625364686769202,0.19778324888852397,0.00031998997960043377
728,"Calories from fat (FAO (2017)) ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",1.6625364686769202,0.19778324888852397,0.00032065801899298473
726,"Calories from fat (FAO (2017)) ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",1.6517514708496965,0.19924175826959148,-0.0006357609356911744
496,"Thinness_five_nine_years ('FactValueNumeric_Adult_Overweight', 'Female')",1.6269355937573151,0.20264609435154476,0.034808490960535204
239,Polio Population_mln,1.6119589881131748,0.20473383991283836,0.0012777706025520418
461,"Thinness_ten_nineteen_years ('FactValueNumeric_Adult_Underweight', 'Female')",1.5875128452537237,0.20819654351993022,-0.2348986167823886
718,"Calories from fat (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",1.5850980071814547,0.20854234587175022,0.01147983326842384
717,"Calories from fat (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",1.5808203789114288,0.20915657101966206,-0.023254962037246547
719,"Calories from fat (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",1.5765176685393554,0.20977656381011506,-0.0008334411851858882
282,Diphtheria Population_mln,1.5501901741354351,0.21361809149277108,-0.0005710295785535003
500,"Thinness_five_nine_years ('FactValueNumeric_Adult_Underweight', 'Male')",1.5479535142622247,0.21394828964740925,-0.34709257060109067
706,"Calories from fat (FAO (2017)) ('FactValueNumeric_Adult_Underweight', 'Female')",1.540814756842249,0.21500625909040605,0.006649637127054712
518,"Thinness_five_nine_years ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",1.5142097748606382,0.2190045070680046,0.16946767106107252
722,"Calories from fat (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",1.5086080762368794,0.2198576277777749,0.011911727425981468
721,"Calories from fat (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",1.507737460619037,0.21999057652075832,0.0033581223225673707
519,"Thinness_five_nine_years ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",1.5060819429245507,0.22024365056357265,-0.008085051824127339
720,"Calories from fat (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",1.5054249461395746,0.22034418029444988,0.008162771366591949
18,Calories from carbohydrates (FAO (2017)),1.5044429103759618,0.22049454801049068,0.02248353495751158
517,"Thinness_five_nine_years ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",1.49250557203257,0.22233223991850953,-0.1377108024348321
705,"Calories from fat (FAO (2017)) ('FactValueNumeric_Adult_Underweight', 'Both sexes')",1.4672639056930397,0.2262789523875573,-0.010055742959122862
475,"Thinness_ten_nineteen_years ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",1.4662034448286425,0.22644659834020092,0.20133960689095215
476,"Thinness_ten_nineteen_years ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",1.4644387606667548,0.22672590491901087,0.44582588457903877
477,"Thinness_ten_nineteen_years ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",1.463549350369691,0.22686683411263614,-0.07505922421304796
520,"Thinness_five_nine_years ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",1.4621735317353144,0.22708504369866017,0.00391282502486265
521,"Thinness_five_nine_years ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",1.4621735317353144,0.22708504369866017,0.003908966864435996
516,"Thinness_five_nine_years ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",1.4603885645119314,0.2273685224605618,0.037658505489452966
498,"Thinness_five_nine_years ('FactValueNumeric_Adult_Underweight', 'Both sexes')",1.4547808179595871,0.22826189197599894,0.46023551076194275
723,"Calories from fat (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",1.4370610225414586,0.2311127902898143,-0.010316785570394487
724,"Calories from fat (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",1.4369030063910004,0.23113840593168106,0.0029763881365207274
725,"Calories from fat (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",1.4348262286420228,0.23147538679320984,-0.004417996170001031
119,"Hepatitis_B ('FactValueNumeric_Adult_Overweight', 'Male')",1.396544907362812,0.2377948457182759,0.008164738638052841
707,"Calories from fat (FAO (2017)) ('FactValueNumeric_Adult_Underweight', 'Male')",1.3919171043588805,0.2385729070560578,0.004418236110777193
499,"Thinness_five_nine_years ('FactValueNumeric_Adult_Underweight', 'Female')",1.373066870993969,0.2417743458135682,-0.0879797240100356
457,"Thinness_ten_nineteen_years ('FactValueNumeric_Adult_Overweight', 'Both sexes')",1.3503570099876931,0.24570119396990697,-0.07465790617121458
164,"Measles ('FactValueNumeric_Adult_Overweight', 'Female')",1.3185124979106884,0.251340003263019,0.022273363572705648
295,"Diphtheria ('FactValueNumeric_Adult_Overweight', 'Both sexes')",1.3139558480266926,0.2521598104451218,0.1177183813221416
210,"BMI ('FactValueNumeric_Adult_Overweight', 'Male')",1.3048126489186223,0.2538147613270838,-0.38292887624519456
513,"Thinness_five_nine_years ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",1.2778106946447838,0.2587810873504069,0.08906203782566639
514,"Thinness_five_nine_years ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",1.2747531556159248,0.25935099194195493,0.13178742201462984
515,"Thinness_five_nine_years ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",1.2732631681049684,0.25962927921222856,0.12314313446517117
474,"Thinness_ten_nineteen_years ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",1.2674377681052722,0.26072085855926597,0.6019056351436105
472,"Thinness_ten_nineteen_years ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",1.2311709607473575,0.26764651278149876,-0.358498671255028
596,Economy_status_Developing Calories from animal protein (FAO (2017)),1.217734080300844,0.27027063599346307,0.012197139228832442
495,"Thinness_five_nine_years ('FactValueNumeric_Adult_Overweight', 'Both sexes')",1.2110370624837832,0.27159053965867,0.09966567079380749
473,"Thinness_ten_nineteen_years ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",1.2089325963146427,0.27200697297197196,-0.15804735667256398
172,"Measles ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",1.1956982888655652,0.2746442389602253,-0.044978154948109
252,"Polio ('FactValueNumeric_Adult_Overweight', 'Both sexes')",1.1468809699918445,0.28465547524134993,-0.0025685332649575767
512,"Thinness_five_nine_years ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",1.1037125411598316,0.293897218499127,-0.18980119656698186
510,"Thinness_five_nine_years ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",1.070349950930289,0.3013043718045064,-0.9257137462690807
468,"Thinness_ten_nineteen_years ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",1.0578648096819359,0.30413815953570156,0.13722456540237402
470,"Thinness_ten_nineteen_years ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",1.0541659349428498,0.3049843234591022,-0.237371393198638
511,"Thinness_five_nine_years ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",1.0502694510107835,0.3058789972348694,0.23825168746974523
455,"Thinness_ten_nineteen_years ('FactValueNumeric_Adult_Obesity', 'Female')",1.0451672811080897,0.30705566665385187,0.0012731936918211723
463,"Thinness_ten_nineteen_years ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",1.0402780428210747,0.3081887537490427,-0.07848735518231707
173,"Measles ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",1.0317538816314131,0.3101772850688709,0.031196398552196997
170,"Measles ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.9608771494100903,0.327381114000061,-0.045479582730708915
177,"Measles ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.9509947630903102,0.3298791669746767,0.03812647789060486
493,"Thinness_five_nine_years ('FactValueNumeric_Adult_Obesity', 'Female')",0.934848906713539,0.3340154336491342,-0.3925301300858358
506,"Thinness_five_nine_years ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.9331044866627708,0.3344664615297622,-0.15252848112483908
508,"Thinness_five_nine_years ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.9287460518002585,0.3355969253161011,-0.16586735540568645
664,Calories from plant protein (FAO (2017))^2,0.9264887128273442,0.33618443335997494,0.0004093982447403601
454,"Thinness_ten_nineteen_years ('FactValueNumeric_Adult_Obesity', 'Both sexes')",0.9230750626466874,0.3370755136361392,0.25629240406173726
459,"Thinness_ten_nineteen_years ('FactValueNumeric_Adult_Overweight', 'Male')",0.9216032794325056,0.33746067809630376,0.0828694427276463
501,"Thinness_five_nine_years ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.9141489542508521,0.339420582517135,-0.10647635922418698
117,"Hepatitis_B ('FactValueNumeric_Adult_Overweight', 'Both sexes')",0.9027922950136268,0.3424360783053634,0.006356377471024306
296,"Diphtheria ('FactValueNumeric_Adult_Overweight', 'Female')",0.8858513308498971,0.3470020454215329,-0.04651852809293819
465,"Thinness_ten_nineteen_years ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.881654283852317,0.3481459952069056,-0.050583743678470613
469,"Thinness_ten_nineteen_years ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.8750929895642459,0.34994464887549104,-0.11272510081688525
471,"Thinness_ten_nineteen_years ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.8553078556576033,0.3554457680241786,0.4103575471988931
175,"Measles ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.8274155953521063,0.36340469349705984,-0.03936381409334793
304,"Diphtheria ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.8246402221072461,0.36421005387267136,-0.42605457542644
497,"Thinness_five_nine_years ('FactValueNumeric_Adult_Overweight', 'Male')",0.8183396370288172,0.3660475770958065,-0.09015329305184366
492,"Thinness_five_nine_years ('FactValueNumeric_Adult_Obesity', 'Both sexes')",0.8176186167088636,0.3662586782830146,0.2935153170471772
208,"BMI ('FactValueNumeric_Adult_Overweight', 'Both sexes')",0.8109295068348356,0.3682252224856538,0.4967411151309662
407,Population_mln Thinness_five_nine_years,0.786065633568272,0.375665703436721,0.00761576636792988
456,"Thinness_ten_nineteen_years ('FactValueNumeric_Adult_Obesity', 'Male')",0.7834914781566078,0.3764480291998451,-0.2313196689402291
171,"Measles ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.7739501216256265,0.37936790819208555,0.13339881409460883
503,"Thinness_five_nine_years ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.7736864319662431,0.379449056730781,0.3924693727567046
507,"Thinness_five_nine_years ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.7674279749817028,0.3813822793639806,0.43922607420544435
195,BMI Population_mln,0.7593976458762742,0.38388333704488975,0.009517238700285275
406,Population_mln Thinness_ten_nineteen_years,0.7578707156301633,0.38436153610044266,-0.005256343027084342
253,"Polio ('FactValueNumeric_Adult_Overweight', 'Female')",0.7536575365141472,0.3856854099880582,-0.0163315940492681
509,"Thinness_five_nine_years ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.7489861828175572,0.38716086095928515,0.14040430900561093
169,"Measles ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.7283231199455433,0.39378512759829076,0.02166417584757796
464,"Thinness_ten_nineteen_years ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.7230486485338147,0.39550212358301196,-0.18291457066235056
467,"Thinness_ten_nineteen_years ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.7147566936584959,0.3982233333480816,0.018665829783075457
261,"Polio ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.697989823558751,0.40380940693903455,0.4068920583327865
305,"Diphtheria ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.6950754150134144,0.4047920082120058,0.14500952772057324
466,"Thinness_ten_nineteen_years ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.6907273464581904,0.4062644824506708,-0.14099608814522524
494,"Thinness_five_nine_years ('FactValueNumeric_Adult_Obesity', 'Male')",0.6849547879876953,0.40823151448371686,0.2329687018500142
24,"('FactValueNumeric_Adult_Overweight', 'Male')",0.6784157705199407,0.4104766656990092,0.11226024235385984
176,"Measles ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.6413103677380749,0.4235697729331006,-0.055871929279182844
302,"Diphtheria ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.6395483403552812,0.42420695591422264,-0.05321150045018316
502,"Thinness_five_nine_years ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.6304325127223284,0.42752655503050574,0.20902081303967052
309,"Diphtheria ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.6283054722386766,0.428306768699127,0.8039586646306209
505,"Thinness_five_nine_years ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.6231672364902554,0.43020041694623046,0.05157244792412806
162,"Measles ('FactValueNumeric_Adult_Obesity', 'Male')",0.609987370790353,0.43511624293253404,0.013737776391781047
174,"Measles ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.6034040796169114,0.43760382258025077,-0.033039277740731746
504,"Thinness_five_nine_years ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.6022895806713001,0.4380271043391808,-0.5472087798542853
126,"Hepatitis_B ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.5842845836826688,0.4449535458748597,0.0654339965284125
262,"Polio ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.5805364748342556,0.44641670847151216,-0.3296214514971061
160,"Measles ('FactValueNumeric_Adult_Obesity', 'Both sexes')",0.5739360595506612,0.4490115788926552,-0.04027398507034263
161,"Measles ('FactValueNumeric_Adult_Obesity', 'Female')",0.5570206472188035,0.455770327619465,0.02331318860520718
118,"Hepatitis_B ('FactValueNumeric_Adult_Overweight', 'Female')",0.545079662945658,0.4606384677128792,-0.012983744576678623
307,"Diphtheria ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.5321351817397069,0.46600968966531975,-0.17575142755253992
217,"BMI ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.5305226437956405,0.46668580905642576,0.21668998773386433
259,"Polio ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.5304804279047337,0.4667035308403953,0.15491575489391013
266,"Polio ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.5206479465910588,0.4708607691705694,-0.7406700576843683
410,Population_mln Economy_status_Developing,0.5052769653884407,0.47748084229461607,-0.10358150536310172
303,"Diphtheria ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.4910611025403485,0.48373980247116366,0.029272373443527733
738,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Adult_Underweight', 'Male')",0.4831514225548568,0.4872810651946954,-0.0033636357170652434
672,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Adult_Overweight', 'Male')",0.4786276056136375,0.48932582021192395,0.011260056007871066
127,"Hepatitis_B ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.4782989931657278,0.48947490875256405,0.004373208473297433
209,"BMI ('FactValueNumeric_Adult_Overweight', 'Female')",0.46030748494913554,0.4977551680389556,-0.11407840973855389
756,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.4558553883558645,0.49984066489154155,-0.00445032841877727
301,"Diphtheria ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.45402326225355766,0.5007031992765898,-0.28414944548480553
755,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.4500916366313063,0.5025627183206433,0.0009332474488555976
754,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.4429065850060538,0.5059916309069046,0.002840026229166091
264,"Polio ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.43445908321211807,0.5100747379450081,0.37791204266374495
124,"Hepatitis_B ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.4336344875938344,0.5104763543803174,0.02569957131577912
218,"BMI ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.4324115856309157,0.5110729739198601,0.5431125543503439
736,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Adult_Underweight', 'Both sexes')",0.4313199619921644,0.5116065684710858,0.002037057311181165
131,"Hepatitis_B ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.4146503200411549,0.5198771315796542,-0.13851983444624905
260,"Polio ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.397842316543715,0.528458050761579,-0.08822289200520544
215,"BMI ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.39137110470194814,0.5318295256333967,-0.052529048221346686
757,"Calories from carbohydrates (FAO (2017)) ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.3894105013643297,0.5328586517161373,-0.00020042785276725762
308,"Diphtheria ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.38772841783958734,0.533744455780197,-0.19916957288750392
737,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Adult_Underweight', 'Female')",0.38627414143303596,0.5345124465658568,0.00022298284761641766
758,"Calories from carbohydrates (FAO (2017)) ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.3782231851154355,0.5388007001966182,9.226331797211741e-05
759,"Calories from carbohydrates (FAO (2017)) ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.3782231851154355,0.5388007001966182,9.97062980906044e-05
751,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.3775845253322306,0.5391435639497417,0.0061572226984061154
752,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.3766137863174454,0.5396654700420391,-0.005339002785931772
753,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.3762438707544892,0.5398645944262107,0.0010507739531106005
222,"BMI ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.3686115083751391,0.5440034324836412,-0.12277844051123904
294,"Diphtheria ('FactValueNumeric_Adult_Obesity', 'Male')",0.3680916213917425,0.544287483838422,0.058151324263559415
