,Selected_Features,F-values,p-values,Coefficients
12746,"Economy_status_Developed ('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",5.323685707158072,0.021394261510049882,5.0646641916856406e-08
12782,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",5.323629292470669,0.02139494751947827,-4.530562666613857e-06
12749,"Economy_status_Developed ('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",5.3235754042827965,0.02139560282769497,-2.0270124827838862e-06
12726,"Economy_status_Developed ('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",5.323520289548858,0.021396273072904266,-2.6459594151346334e-06
12781,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",5.323454704545017,0.02139707067450876,-4.807392958568958e-06
12787,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",5.323430831344749,0.021397361012307027,-4.794466285417969e-06
5811,"Polio GDP_per_capita ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",5.32333641279168,0.021398509338935317,-0.0001754537738063591
12694,"Economy_status_Developed ('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",5.323301831548516,0.02139892993502357,1.1040444179463948e-06
12697,"Economy_status_Developed ('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",5.323279035877565,0.021399207193197944,-2.7329653993150966e-06
12696,"Economy_status_Developed ('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",5.323259016398058,0.021399450688310843,-2.6951265248090197e-06
12725,"Economy_status_Developed ('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",5.323215773906168,0.02139997665263467,-4.189074311534323e-06
12695,"Economy_status_Developed ('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",5.323213137060715,0.021400008725380067,-7.409299620366088e-07
12783,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",5.323167729516037,0.021400561038845335,-4.8542007141540235e-06
12743,"Economy_status_Developed ('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",5.32313154377159,0.02140100119378366,-9.515891413380902e-07
12698,"Economy_status_Developed ('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",5.323106265668696,0.021401308676297946,-2.568765974417261e-06
12788,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",5.322927490109112,0.02140348343081822,-4.970385171293961e-06
12744,"Economy_status_Developed ('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",5.322846521276901,0.021404468469441128,-2.992200386618835e-07
12720,"Economy_status_Developed ('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",5.322824194463223,0.021404740097962578,2.4356423662986424e-07
12723,"Economy_status_Developed ('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",5.322792114031819,0.02140513039548544,-3.2342221729621687e-06
12722,"Economy_status_Developed ('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",5.32277517363239,0.02140533649905965,-3.2459283646538117e-06
12721,"Economy_status_Developed ('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",5.322737151409433,0.02140579909990665,-1.5149707855991906e-06
12692,"Economy_status_Developed ('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",5.32271946743162,0.021406014257175154,-1.651168888792857e-06
12786,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",5.322680091711331,0.021406493341415266,-5.096272693339605e-06
382,"GDP_per_capita ('FactValueNumeric_Adult_Underweight', 'Female')",5.322663980069274,0.021406689374912295,-6.835493251380146e-05
12724,"Economy_status_Developed ('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",5.322633597739406,0.021407059047730426,-3.098927371904754e-06
12761,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",5.322607300800534,0.021407379017465308,-3.7941097581515438e-06
12693,"Economy_status_Developed ('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",5.322461841723855,0.02140914899007032,-9.739716755858838e-07
12718,"Economy_status_Developed ('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",5.322304528964586,0.021411063371486634,-2.3308413570262345e-06
12766,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",5.322256714409171,0.021411645274935647,-4.044993936772676e-06
12762,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",5.322195665491625,0.021412388264525784,-4.057563037382391e-06
12733,"Economy_status_Developed ('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Adult_Underweight', 'Male')",5.322170221678472,0.021412697933749274,-4.3840960764689156e-06
12719,"Economy_status_Developed ('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",5.32207451417609,0.021413862803469318,-1.63634895731845e-06
12759,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",5.322005415295919,0.021414703856738864,-4.077410767392926e-06
12597,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Adult_Underweight', 'Female')",5.321904328198316,0.02141593432391528,-4.857464882558233e-06
12626,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Adult_Underweight', 'Female')",5.321896642310821,0.02141602788220457,-4.997781410226955e-06
12758,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",5.3218890612471625,0.02141612016491586,-4.291394250156016e-06
12654,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Adult_Underweight', 'Female')",5.321886848870649,0.021416147095792197,-4.816892997015897e-06
12764,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",5.3218693300375,0.021416360350763438,-4.263400744748251e-06
12682,"Economy_status_Developed ('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Adult_Underweight', 'Male')",5.321815521359887,0.021417015372101215,-4.683040223870868e-06
12898,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",5.321776730546917,0.02141748759155718,-2.717084450655185e-06
12760,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",5.321691687404038,0.021418522900984328,-4.332410747693332e-06
12897,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",5.321574386227993,0.02141995100278151,-3.5605475476971804e-06
12765,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",5.321528947671843,0.02142050422826726,-4.437135232445651e-06
12973,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",5.321488923959694,0.02142099153899846,-3.197891474791124e-06
12915,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",5.321465020192135,0.02142128258602027,-3.1942793443831406e-06
12708,"Economy_status_Developed ('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Adult_Underweight', 'Male')",5.321456961698972,0.021421380705386885,-4.996870723445402e-06
12763,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",5.3213602058471725,0.021422558830933303,-4.53797648131907e-06
8703,"GDP_per_capita Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",5.321324428068285,0.02142299448793061,-0.00019260610051201218
12861,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",5.321322485244179,0.021423018145473028,-3.2487874496094756e-06
12972,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",5.32130557184828,0.021423224099070905,-3.901122976970077e-06
12895,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",5.321297449004577,0.02142332301127524,-3.2200872793293887e-06
12914,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",5.321284656848289,0.021423478782849573,-3.906780679286655e-06
12894,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",5.321282841292145,0.02142350089118458,-3.3183086180565418e-06
12892,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",5.321275455739542,0.021423590826551115,-1.3035191892716063e-06
12893,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",5.3212388836712945,0.021424036177789506,-2.2616980017366922e-06
12946,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",5.321209514331766,0.02142439382576776,-3.602335056818291e-06
12896,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",5.321192037452026,0.021424606655106992,-3.125771331501721e-06
12841,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",5.321185748459172,0.021424683241524335,-3.666360353048331e-06
12860,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",5.321152409725978,0.021425089240385605,-3.918596240143341e-06
12880,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",5.321082306200827,0.021425942986690958,-3.6750705863987268e-06
12970,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",5.321050923646273,0.021426325186339287,-3.6191902639971364e-06
12945,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",5.321046415337281,0.021426380092396256,-4.193936153777242e-06
12912,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",5.321037238371365,0.021426491857817666,-3.6167081046645247e-06
12969,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",5.321036172055087,0.02142650484442411,-3.7331607597989327e-06
12911,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",5.32102413985858,0.02142665138444524,-3.698847094055129e-06
12840,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",5.321022356691985,0.02142667310170449,-4.22798413800205e-06
12967,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",5.321019111635041,0.0214267126234463,-1.932525069171395e-06
12909,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",5.321016276785349,0.021426747149311014,-1.937050687951565e-06
12968,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",5.320993985057311,0.02142701864409067,-2.810760005111905e-06
12910,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",5.3209851660075165,0.021427126053797308,-2.7721148242913566e-06
12890,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",5.32096597655936,0.021427359769455163,-2.5819552757591013e-06
12971,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",5.320959324577291,0.021427440787117908,-3.517174277170066e-06
12913,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",5.320943872833598,0.021427628982501164,-3.5267603989082137e-06
12960,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",5.320942334200566,0.02142764772246231,-3.9499227065054416e-06
12879,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",5.32092865832854,0.02142781429010106,-4.230991799839464e-06
12858,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",5.320918545568084,0.021427937461070655,-3.6565785749585896e-06
12857,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",5.320906205093733,0.021428087766054912,-3.7288926484708995e-06
12855,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",5.32089888887759,0.021428176876902048,-2.0708256625828453e-06
12856,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",5.320869932253126,0.021428529569727153,-2.858440071653866e-06
12859,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",5.320830891030997,0.021429005102891672,-3.575595490910504e-06
12891,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",5.320829910594446,0.021429017045028424,-2.313607649927624e-06
12931,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",5.320828808710964,0.021429030466447986,-4.074322622985826e-06
12596,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Adult_Underweight', 'Both sexes')",5.32082064158663,0.0214291299458487,-4.476730330665747e-06
12943,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",5.320819350000409,0.021429145678017646,-3.9552643927016114e-06
12625,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Adult_Underweight', 'Both sexes')",5.320817393934315,0.021429169503907247,-4.588171992567848e-06
12653,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Adult_Underweight', 'Both sexes')",5.320806931873541,0.021429296937654607,-4.4327661925261365e-06
12942,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",5.320806387962377,0.021429303562817806,-4.053200407029875e-06
12959,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",5.320797315330146,0.021429414073220448,-4.421430074831927e-06
12940,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",5.320791637038615,0.02142948323870587,-2.4962445638135517e-06
12838,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",5.320791103793135,0.02142948973401387,-4.011393147720747e-06
12837,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",5.320776195665282,0.02142967132639783,-4.139159362726069e-06
12941,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",5.320769968079712,0.021429747183617825,-3.256282055159943e-06
12835,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",5.320748686054225,0.0214300064186653,-2.571155438553137e-06
12965,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",5.320744256843428,0.02143006037101929,-3.0702374006626703e-06
12907,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",5.320740759883124,0.021430102967700197,-3.006445273655825e-06
12944,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",5.320738533203507,0.021430130091063402,-3.864888135924682e-06
12836,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",5.320735752901488,0.021430163958195875,-3.3659617496975834e-06
12877,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",5.320714142360239,0.021430427200214014,-4.006551988142485e-06
12839,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",5.320714076355699,0.02143042800423243,-3.9038156189927534e-06
12806,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",5.320711511317186,0.021430459249666568,-4.211580591742759e-06
12876,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",5.320702043770245,0.021430574576852334,-4.097765112405557e-06
12930,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",5.3206924961716675,0.021430690879823924,-4.511811983746236e-06
12874,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",5.3206889726550575,0.021430733801301796,-2.6322540991147054e-06
12645,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",5.320685866790291,0.021430771635254735,-3.951351169063961e-06
12616,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",5.320675057434738,0.021430903309480474,-3.7974600075236183e-06
12875,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",5.320668623228728,0.021430981688196817,-3.3477478753606923e-06
12799,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Female') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",5.320655408241748,0.021431142668387592,-7.600936341223006e-06
12673,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",5.3206477171139595,0.02143123635950105,-3.7447612895205765e-06
12853,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",5.320638502520779,0.02143134860959527,-3.082242949269903e-06
12878,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",5.320638467106599,0.02143134904100358,-3.930686105014446e-06
12801,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Female') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",5.320627896837486,0.021431477806389383,-7.337502548402266e-06
12800,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Female') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",5.320627896837486,0.021431477806389383,-7.337502548402266e-06
12966,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",5.320623370873457,0.02143153294123004,-2.829696963587529e-06
12908,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",5.320619601519392,0.021431578859235956,-2.7703107511974664e-06
12957,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",5.320591424482875,0.0214319221131479,-4.234347901872879e-06
12956,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",5.32057859966209,0.021432078347577124,-4.350556584532989e-06
12644,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",5.320570790474205,0.0214321734811814,-4.5956963949663995e-06
12615,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",5.3205599808992865,0.02143230516702352,-4.411791525136471e-06
12954,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",5.3205564853672636,0.021432347750938163,-2.9888747530421535e-06
12938,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",5.320546130012872,0.021432473904362388,-3.446532149143368e-06
12955,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",5.320544803787018,0.021432490061077322,-3.6808948871634557e-06
12672,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",5.320533647247176,0.021432625975859106,-4.314041411748167e-06
12811,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",5.320530708339436,0.021432661779314608,-4.311045712358022e-06
12854,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",5.320524029141976,0.02143274314934768,-2.8554392895761195e-06
12958,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",5.320523792362206,0.02143274603394935,-4.14822943350233e-06
12833,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",5.320510366425472,0.021432909597845558,-3.556397543536775e-06
12807,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",5.320498583012545,0.021433053152466755,-4.3384315144830345e-06
12928,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",5.320498480652902,0.02143305439949577,-4.34020726561912e-06
12927,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",5.320486644654432,0.02143319859576785,-4.446460891454452e-06
12925,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",5.320467574821677,0.021433430922926187,-3.1846320553593994e-06
12872,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",5.320456459919816,0.021433566336624455,-3.5293208694986365e-06
12926,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",5.320456213608176,0.021433569337468386,-3.820897165706141e-06
12639,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",5.320454604649499,0.02143358893961002,-2.7201179389505146e-06
12939,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",5.320438203068873,0.021433788763160135,-3.2206266239112904e-06
