,Selected_Features,F-values,p-values,Coefficients
417,"Population_mln ('FactValueNumeric_Adult_Obesity', 'Male')",3.1830568074093564,0.07493632203571887,0.010854125571505625
415,"Population_mln ('FactValueNumeric_Adult_Obesity', 'Both sexes')",3.1586346234277793,0.07605855719680467,-0.047118148918720085
416,"Population_mln ('FactValueNumeric_Adult_Obesity', 'Female')",3.135559602971061,0.07713554545644377,0.02913631073092604
641,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Adult_Underweight', 'Female')",3.1218875243564526,0.07778141795438286,0.007217479463210781
654,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",3.0960441678120074,0.07901826367133527,0.02625908655615483
653,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",3.091977296856547,0.07921482763748729,-0.05634390675501809
652,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",3.0916738169810944,0.0792295168819183,0.019285308264349925
715,"Calories from fat (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",3.07965524763725,0.07981362027768299,-0.005787920204363459
150,Measles Population_mln,3.0370565008655936,0.08192170278133856,1.4931580415595723e-05
657,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",3.034650830585302,0.08204253513491083,-0.03831843767292537
656,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",3.033032077072121,0.08212395065492953,0.04160469642140721
655,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",3.0289885165905894,0.08232770453119237,0.016156780704875858
620,"Economy_status_Developing ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",3.0230934301158623,0.08262573718289234,-2.5092265297965146
640,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Adult_Underweight', 'Both sexes')",3.0200414790363754,0.0827804906005737,-0.022213198940818493
713,"Calories from fat (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",2.9961250695723516,0.08400412794589805,-0.0020332495608099688
660,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",2.9787560871358716,0.0849050576174607,0.019694155859291643
659,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",2.9749348520274683,0.08510466744655905,-0.0021609710045299695
618,"Economy_status_Developing ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",2.974775985566009,0.08511297716126923,-25.275226385969603
658,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",2.963672069673876,0.08569596737290411,-0.02714172888774536
619,"Economy_status_Developing ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",2.944809271455303,0.08669627680303402,-13.632388305369956
642,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Adult_Underweight', 'Male')",2.916351495850293,0.08822948054243265,0.016995682429214582
701,"Calories from fat (FAO (2017)) ('FactValueNumeric_Adult_Obesity', 'Male')",2.8331942650386663,0.09288115239933487,-0.0013932031776969223
434,"Population_mln ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",2.830425076033023,0.09304058107440723,-0.025282712768359313
700,"Calories from fat (FAO (2017)) ('FactValueNumeric_Adult_Obesity', 'Female')",2.8256891689291,0.09331392998697988,-0.005025237780672376
433,"Population_mln ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",2.8207920341705277,0.09359750564938331,0.01567774019879295
699,"Calories from fat (FAO (2017)) ('FactValueNumeric_Adult_Obesity', 'Both sexes')",2.819513875380287,0.09367167380175512,0.005582938976867971
422,"Population_mln ('FactValueNumeric_Adult_Underweight', 'Female')",2.80436997324258,0.09455532955637332,-0.011149134762449955
435,"Population_mln ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",2.803504152334267,0.09460612479766498,0.01573963583632764
444,"Population_mln ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",2.8003338779882236,0.0947923699899637,-0.00016640661896300695
443,"Population_mln ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",2.8003338779882236,0.0947923699899637,-0.00016640854179645497
442,"Population_mln ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",2.7913870906375315,0.09532013125584939,0.0002668426568843891
421,"Population_mln ('FactValueNumeric_Adult_Underweight', 'Both sexes')",2.7735949613123205,0.09637922773826321,0.007761644255484055
438,"Population_mln ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",2.7600411811864185,0.09719465678225671,-0.01950792699674736
437,"Population_mln ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",2.7567448053498116,0.09739411269080687,0.012660808211955745
436,"Population_mln ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",2.749250353171439,0.09784925130290628,0.0022369841719811234
423,"Population_mln ('FactValueNumeric_Adult_Underweight', 'Male')",2.742220847521607,0.09827826798190605,0.009310773937540298
439,"Population_mln ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",2.6988151254999586,0.10097338146674545,-0.012521502417124665
440,"Population_mln ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",2.6965908161939836,0.1011136548557763,0.030381567757259607
441,"Population_mln ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",2.6932408055384958,0.10132532239403376,-0.0240165681601376
603,"Economy_status_Developing ('FactValueNumeric_Adult_Overweight', 'Both sexes')",2.6632260453091274,0.10324360203246855,-32.852756542342654
614,"Economy_status_Developing ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",2.5378191237651535,0.11170159347975539,5.286354290816648
616,"Economy_status_Developing ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",2.521875405727625,0.11283052873213205,-3.625500008571784
165,"Measles ('FactValueNumeric_Adult_Overweight', 'Male')",2.491260092326131,0.11503383213573261,0.040998377732620314
601,"Economy_status_Developing ('FactValueNumeric_Adult_Obesity', 'Female')",2.4909595102079667,0.11505569868596392,1.8050513670453727
609,"Economy_status_Developing ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",2.4785993395933943,0.11595886295584186,-5.431753130130415
202,BMI Calories from plant protein (FAO (2017)),2.4117960448184657,0.12097818872323703,0.004917394089266429
600,"Economy_status_Developing ('FactValueNumeric_Adult_Obesity', 'Both sexes')",2.359345410442995,0.12508833801138625,-0.6737111594796181
611,"Economy_status_Developing ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",2.239708735452606,0.13505883218253464,-19.319466401538374
557,"Schooling ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",2.232687765445385,0.13567101026860423,-0.0016407229815133756
558,"Schooling ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",2.232687765445385,0.13567101026860423,-0.0016407229918233507
556,"Schooling ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",2.2296046755152665,0.13594081664826396,0.005770421667545088
615,"Economy_status_Developing ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",2.2148696409967985,0.13723864956385992,12.299151723231263
602,"Economy_status_Developing ('FactValueNumeric_Adult_Obesity', 'Male')",2.178527743921654,0.14049950644258785,-0.032907001726575555
617,"Economy_status_Developing ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",2.1544566670633,0.14270732649333345,10.60800138630242
605,"Economy_status_Developing ('FactValueNumeric_Adult_Overweight', 'Male')",2.047215368962414,0.15303188946096635,18.99684726553836
548,"Schooling ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",2.032222361560278,0.15454169789831332,-0.8337033983838016
547,"Schooling ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",2.0298200137049114,0.15478518698695903,-0.1696894578224061
549,"Schooling ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",2.0296416242292925,0.1548032849822273,0.18520857049325384
536,"Schooling ('FactValueNumeric_Adult_Underweight', 'Female')",2.0007051323628557,0.1577710939306168,0.0103173095389295
610,"Economy_status_Developing ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",1.9623045995422306,0.16181026630445777,-2.889771703657614
552,"Schooling ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",1.9439354427269173,0.1637841272146629,0.0222103263186479
551,"Schooling ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",1.9425202643680528,0.163937335180305,0.9040632690410544
550,"Schooling ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",1.9386942295080904,0.16435236606146156,0.6376711848333352
613,"Economy_status_Developing ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",1.931558161940284,0.1651296744134267,0.8944878544234478
535,"Schooling ('FactValueNumeric_Adult_Underweight', 'Both sexes')",1.8919008455944466,0.1695270261104998,-0.007474560814403241
297,"Diphtheria ('FactValueNumeric_Adult_Overweight', 'Male')",1.8764256283356953,0.1712793642298146,-0.12030972074019483
555,"Schooling ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",1.858208763434036,0.17336894294896266,-0.2059259495905625
612,"Economy_status_Developing ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",1.8572552435804028,0.17347912382810132,0.2648174514929929
554,"Schooling ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",1.8570305695766751,0.17350509705473416,-0.038090335056933405
553,"Schooling ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",1.8506767399390727,0.17424148608157528,-0.7577461231802313
163,"Measles ('FactValueNumeric_Adult_Overweight', 'Both sexes')",1.8347836960486463,0.17609929211513808,-0.08146636899765711
458,"Thinness_ten_nineteen_years ('FactValueNumeric_Adult_Overweight', 'Female')",1.8028087493575804,0.17990681170469092,0.7817769590964889
537,"Schooling ('FactValueNumeric_Adult_Underweight', 'Male')",1.781505394020092,0.18249653377487188,0.2290810798195253
462,"Thinness_ten_nineteen_years ('FactValueNumeric_Adult_Underweight', 'Male')",1.7789186031865236,0.1828139307219435,0.856209572141148
480,"Thinness_ten_nineteen_years ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",1.7382590926009487,0.18788815343918858,-2.6239153791210668
481,"Thinness_ten_nineteen_years ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",1.7282814592545455,0.18915829701008952,0.004898780159171287
479,"Thinness_ten_nineteen_years ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",1.7124167075491807,0.19119856795370108,1.7634294721699002
104,Hepatitis_B Population_mln,1.6867913540423745,0.19454871543018676,-5.4825278488268136e-05
483,"Thinness_ten_nineteen_years ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",1.6801786540574124,0.19542436269813102,0.001733185812074621
482,"Thinness_ten_nineteen_years ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",1.6801786540574124,0.19542436269813102,0.0017331858356726335
460,"Thinness_ten_nineteen_years ('FactValueNumeric_Adult_Underweight', 'Both sexes')",1.6773180817901225,0.19580458880107252,-1.3741666897463172
478,"Thinness_ten_nineteen_years ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",1.674432144323527,0.19618906643479547,0.45739572082104735
254,"Polio ('FactValueNumeric_Adult_Overweight', 'Male')",1.668529655852978,0.19697818614217733,0.010496333458236274
727,"Calories from fat (FAO (2017)) ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",1.6625364686769202,0.19778324888852397,0.00017243057096676118
728,"Calories from fat (FAO (2017)) ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",1.6625364686769202,0.19778324888852397,0.00017243079317123822
726,"Calories from fat (FAO (2017)) ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",1.6517514708496965,0.19924175826959148,-0.00036341534528812336
496,"Thinness_five_nine_years ('FactValueNumeric_Adult_Overweight', 'Female')",1.6269355937573151,0.20264609435154476,-0.5511196276435788
239,Polio Population_mln,1.6119589881131748,0.20473383991283836,0.0009416288672527175
461,"Thinness_ten_nineteen_years ('FactValueNumeric_Adult_Underweight', 'Female')",1.5875128452537237,0.20819654351993022,0.6719235893093221
718,"Calories from fat (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",1.5850980071814547,0.20854234587175022,0.009553389405750762
717,"Calories from fat (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",1.5808203789114288,0.20915657101966206,-0.007184965218460668
719,"Calories from fat (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",1.5765176685393554,0.20977656381011506,-0.004873162355485072
282,Diphtheria Population_mln,1.5501901741354351,0.21361809149277108,-0.0003664917460663021
500,"Thinness_five_nine_years ('FactValueNumeric_Adult_Underweight', 'Male')",1.5479535142622247,0.21394828964740925,-1.6043893364986372
706,"Calories from fat (FAO (2017)) ('FactValueNumeric_Adult_Underweight', 'Female')",1.540814756842249,0.21500625909040605,-0.0008245002934120504
518,"Thinness_five_nine_years ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",1.5142097748606382,0.2190045070680046,3.126645249497475
722,"Calories from fat (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",1.5086080762368794,0.2198576277777749,0.009801315420070816
721,"Calories from fat (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",1.507737460619037,0.21999057652075832,-0.006131160877728081
519,"Thinness_five_nine_years ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",1.5060819429245507,0.22024365056357265,-0.004900857284025079
720,"Calories from fat (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",1.5054249461395746,0.22034418029444988,-0.00024307159270334222
18,Calories from carbohydrates (FAO (2017)),1.5044429103759618,0.22049454801049068,0.013062596328928526
517,"Thinness_five_nine_years ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",1.49250557203257,0.22233223991850953,-2.9747537196128127
705,"Calories from fat (FAO (2017)) ('FactValueNumeric_Adult_Underweight', 'Both sexes')",1.4672639056930397,0.2262789523875573,0.0033016768058809765
475,"Thinness_ten_nineteen_years ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",1.4662034448286425,0.22644659834020092,-1.9137512325213233
476,"Thinness_ten_nineteen_years ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",1.4644387606667548,0.22672590491901087,2.4060888502874223
477,"Thinness_ten_nineteen_years ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",1.463549350369691,0.22686683411263614,-0.45662332423966834
520,"Thinness_five_nine_years ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",1.4621735317353144,0.22708504369866017,-0.005145778883380185
521,"Thinness_five_nine_years ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",1.4621735317353144,0.22708504369866017,-0.005145778868419264
516,"Thinness_five_nine_years ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",1.4603885645119314,0.2273685224605618,0.5383286179991964
498,"Thinness_five_nine_years ('FactValueNumeric_Adult_Underweight', 'Both sexes')",1.4547808179595871,0.22826189197599894,2.676716209049666
723,"Calories from fat (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",1.4370610225414586,0.2311127902898143,-0.0012936183648659672
724,"Calories from fat (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",1.4369030063910004,0.23113840593168106,-0.005024963999232426
725,"Calories from fat (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",1.4348262286420228,0.23147538679320984,0.0042550247583327955
119,"Hepatitis_B ('FactValueNumeric_Adult_Overweight', 'Male')",1.396544907362812,0.2377948457182759,0.042295014455778525
707,"Calories from fat (FAO (2017)) ('FactValueNumeric_Adult_Underweight', 'Male')",1.3919171043588805,0.2385729070560578,-0.0015262932878130492
499,"Thinness_five_nine_years ('FactValueNumeric_Adult_Underweight', 'Female')",1.373066870993969,0.2417743458135682,-1.1866288951184842
457,"Thinness_ten_nineteen_years ('FactValueNumeric_Adult_Overweight', 'Both sexes')",1.3503570099876931,0.24570119396990697,-1.79881228606043
164,"Measles ('FactValueNumeric_Adult_Overweight', 'Female')",1.3185124979106884,0.251340003263019,0.04127269319915572
295,"Diphtheria ('FactValueNumeric_Adult_Overweight', 'Both sexes')",1.3139558480266926,0.2521598104451218,0.22229245394417577
210,"BMI ('FactValueNumeric_Adult_Overweight', 'Male')",1.3048126489186223,0.2538147613270838,-2.155822803864533
513,"Thinness_five_nine_years ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",1.2778106946447838,0.2587810873504069,1.7361257536006194
514,"Thinness_five_nine_years ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",1.2747531556159248,0.25935099194195493,-1.8758627280472033
515,"Thinness_five_nine_years ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",1.2732631681049684,0.25962927921222856,-0.2997293460213356
474,"Thinness_ten_nineteen_years ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",1.2674377681052722,0.26072085855926597,-0.8720881052073098
472,"Thinness_ten_nineteen_years ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",1.2311709607473575,0.26764651278149876,5.770029921578818
596,Economy_status_Developing Calories from animal protein (FAO (2017)),1.217734080300844,0.27027063599346307,-0.06408821176887636
495,"Thinness_five_nine_years ('FactValueNumeric_Adult_Overweight', 'Both sexes')",1.2110370624837832,0.27159053965867,1.6454276006326576
473,"Thinness_ten_nineteen_years ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",1.2089325963146427,0.27200697297197196,-4.504258105247447
172,"Measles ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",1.1956982888655652,0.2746442389602253,-0.013270689480098557
252,"Polio ('FactValueNumeric_Adult_Overweight', 'Both sexes')",1.1468809699918445,0.28465547524134993,0.0015844567567031044
512,"Thinness_five_nine_years ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",1.1037125411598316,0.293897218499127,1.9363165547803118
510,"Thinness_five_nine_years ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",1.070349950930289,0.3013043718045064,-7.624705273102197
468,"Thinness_ten_nineteen_years ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",1.0578648096819359,0.30413815953570156,0.7953540501087412
470,"Thinness_ten_nineteen_years ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",1.0541659349428498,0.3049843234591022,-0.2930602918894224
511,"Thinness_five_nine_years ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",1.0502694510107835,0.3058789972348694,5.068654365271892
455,"Thinness_ten_nineteen_years ('FactValueNumeric_Adult_Obesity', 'Female')",1.0451672811080897,0.30705566665385187,-0.7146954801651018
463,"Thinness_ten_nineteen_years ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",1.0402780428210747,0.3081887537490427,-0.4969885359620584
173,"Measles ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",1.0317538816314131,0.3101772850688709,0.032233271579845194
170,"Measles ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.9608771494100903,0.327381114000061,-0.01534518764193239
177,"Measles ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.9509947630903102,0.3298791669746767,-0.043720676666629245
493,"Thinness_five_nine_years ('FactValueNumeric_Adult_Obesity', 'Female')",0.934848906713539,0.3340154336491342,0.07508904642511073
506,"Thinness_five_nine_years ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.9331044866627708,0.3344664615297622,-0.20234654508579047
508,"Thinness_five_nine_years ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.9287460518002585,0.3355969253161011,-0.8406593884647583
664,Calories from plant protein (FAO (2017))^2,0.9264887128273442,0.33618443335997494,6.678232620321856e-05
454,"Thinness_ten_nineteen_years ('FactValueNumeric_Adult_Obesity', 'Both sexes')",0.9230750626466874,0.3370755136361392,1.2137428154536876
459,"Thinness_ten_nineteen_years ('FactValueNumeric_Adult_Overweight', 'Male')",0.9216032794325056,0.33746067809630376,1.0201759257404615
501,"Thinness_five_nine_years ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.9141489542508521,0.339420582517135,0.17925451201422551
117,"Hepatitis_B ('FactValueNumeric_Adult_Overweight', 'Both sexes')",0.9027922950136268,0.3424360783053634,-0.06763278093859203
296,"Diphtheria ('FactValueNumeric_Adult_Overweight', 'Female')",0.8858513308498971,0.3470020454215329,-0.09897212148028524
465,"Thinness_ten_nineteen_years ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.881654283852317,0.3481459952069056,1.29205059047751
469,"Thinness_ten_nineteen_years ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.8750929895642459,0.34994464887549104,-2.1235078056493433
471,"Thinness_ten_nineteen_years ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.8553078556576033,0.3554457680241786,1.4247298419397902
175,"Measles ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.8274155953521063,0.36340469349705984,-0.021603655708730407
304,"Diphtheria ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.8246402221072461,0.36421005387267136,-0.29269837076495775
497,"Thinness_five_nine_years ('FactValueNumeric_Adult_Overweight', 'Male')",0.8183396370288172,0.3660475770958065,-1.0811251825394301
492,"Thinness_five_nine_years ('FactValueNumeric_Adult_Obesity', 'Both sexes')",0.8176186167088636,0.3662586782830146,-0.4591560760178633
208,"BMI ('FactValueNumeric_Adult_Overweight', 'Both sexes')",0.8109295068348356,0.3682252224856538,3.397502428129313
407,Population_mln Thinness_five_nine_years,0.786065633568272,0.375665703436721,0.0018153733562289109
456,"Thinness_ten_nineteen_years ('FactValueNumeric_Adult_Obesity', 'Male')",0.7834914781566078,0.3764480291998451,-0.6094013619644792
171,"Measles ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.7739501216256265,0.37936790819208555,0.0746104403240962
503,"Thinness_five_nine_years ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.7736864319662431,0.379449056730781,-0.7257448949692373
507,"Thinness_five_nine_years ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.7674279749817028,0.3813822793639806,1.92822551276733
195,BMI Population_mln,0.7593976458762742,0.38388333704488975,0.007336156820626447
406,Population_mln Thinness_ten_nineteen_years,0.7578707156301633,0.38436153610044266,-0.00024700478054958644
253,"Polio ('FactValueNumeric_Adult_Overweight', 'Female')",0.7536575365141472,0.3856854099880582,-0.014776750015379717
509,"Thinness_five_nine_years ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.7489861828175572,0.38716086095928515,0.0029886854587456973
169,"Measles ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.7283231199455433,0.39378512759829076,0.06141339883002599
464,"Thinness_ten_nineteen_years ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.7230486485338147,0.39550212358301196,-1.5811988854210621
467,"Thinness_ten_nineteen_years ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.7147566936584959,0.3982233333480816,0.9248369801909535
261,"Polio ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.697989823558751,0.40380940693903455,0.378428825328317
305,"Diphtheria ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.6950754150134144,0.4047920082120058,-0.10668061223093334
466,"Thinness_ten_nineteen_years ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.6907273464581904,0.4062644824506708,-0.022826861941944308
494,"Thinness_five_nine_years ('FactValueNumeric_Adult_Obesity', 'Male')",0.6849547879876953,0.40823151448371686,0.6677772985345942
24,"('FactValueNumeric_Adult_Overweight', 'Male')",0.6784157705199407,0.4104766656990092,35.799331341350516
176,"Measles ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.6413103677380749,0.4235697729331006,-0.04772361135943187
302,"Diphtheria ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.6395483403552812,0.42420695591422264,0.20780473938555089
502,"Thinness_five_nine_years ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.6304325127223284,0.42752655503050574,1.388068919068489
309,"Diphtheria ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.6283054722386766,0.428306768699127,0.6933853260531749
505,"Thinness_five_nine_years ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.6231672364902554,0.43020041694623046,-0.2622766304344474
162,"Measles ('FactValueNumeric_Adult_Obesity', 'Male')",0.609987370790353,0.43511624293253404,0.009693045614207342
174,"Measles ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.6034040796169114,0.43760382258025077,-0.021382502668390743
504,"Thinness_five_nine_years ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.6022895806713001,0.4380271043391808,-1.2665293041874124
126,"Hepatitis_B ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.5842845836826688,0.4449535458748597,0.0075372891360501165
262,"Polio ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.5805364748342556,0.44641670847151216,-0.08253026083820394
160,"Measles ('FactValueNumeric_Adult_Obesity', 'Both sexes')",0.5739360595506612,0.4490115788926552,-0.028841537190612523
161,"Measles ('FactValueNumeric_Adult_Obesity', 'Female')",0.5570206472188035,0.455770327619465,0.014285664317723828
118,"Hepatitis_B ('FactValueNumeric_Adult_Overweight', 'Female')",0.545079662945658,0.4606384677128792,0.026469389943765458
307,"Diphtheria ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.5321351817397069,0.46600968966531975,-0.05740783102420133
217,"BMI ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.5305226437956405,0.46668580905642576,-0.07256121842828897
259,"Polio ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.5304804279047337,0.4667035308403953,-0.08945358128052162
266,"Polio ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.5206479465910588,0.4708607691705694,-0.7836649183920139
410,Population_mln Economy_status_Developing,0.5052769653884407,0.47748084229461607,-0.07480417420287931
303,"Diphtheria ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.4910611025403485,0.48373980247116366,-0.24566503547650242
738,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Adult_Underweight', 'Male')",0.4831514225548568,0.4872810651946954,-0.002282148090747449
672,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Adult_Overweight', 'Male')",0.4786276056136375,0.48932582021192395,0.006540919139307995
127,"Hepatitis_B ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.4782989931657278,0.48947490875256405,-0.0286759612448452
209,"BMI ('FactValueNumeric_Adult_Overweight', 'Female')",0.46030748494913554,0.4977551680389556,-1.3080098954909898
756,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.4558553883558645,0.49984066489154155,-0.008935215353302411
301,"Diphtheria ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.45402326225355766,0.5007031992765898,-0.4291405404507361
755,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.4500916366313063,0.5025627183206433,0.005989562968641365
