,Selected_Features,F-values,p-values,Coefficients
704,"Calories from fat (FAO (2017)) ('FactValueNumeric_Adult_Overweight', 'Male')",6.32165742821352,0.012201018041411342,-0.0011186341144254347
533,"Schooling ('FactValueNumeric_Adult_Overweight', 'Female')",6.253799241457883,0.012671806480906172,0.6740638362978477
651,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",6.147589924071522,0.01344659330756644,-0.0068798920755699395
647,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",6.12188934823918,0.013641313878762398,0.011763775637815969
598,Economy_status_Developing Calories from fat (FAO (2017)),6.103423377223895,0.013783015543406085,-0.013418271543348055
644,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",5.936222032575009,0.015137337713410253,0.00501895464938918
649,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",5.797247807088544,0.016367363996704336,-0.0019058538834671387
572,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Female')",5.782038819910747,0.016508108354417326,-23.29108097354696
643,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",5.760082752899565,0.01671350182910878,-0.005150906491817197
402,"GDP_per_capita ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",5.6671335075344755,0.017612743262357174,-6.763183952585711e-06
571,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Both sexes')",5.653659225622697,0.017747197403654318,20.146615360822615
404,"GDP_per_capita ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",5.646459382482315,0.01781947674915942,3.4501855463789366e-06
403,"GDP_per_capita ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",5.646459382482315,0.01781947674915942,3.455637869305417e-06
645,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",5.639191258220936,0.017892750750659547,-0.03197273433758817
591,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",5.585919472501588,0.018439428233904005,-15.960036360817062
590,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",5.572841892949104,0.018576257081504666,-4.525973383155285
588,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",5.553566527744465,0.01877985322401081,61.38597858196295
587,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",5.552575123395268,0.018790387247168704,34.4857810544721
585,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",5.5511916305491695,0.01880509758433419,-6.879121170262357
586,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",5.549781408253227,0.01882010441068007,-4.009079270658468
589,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",5.547905612262106,0.01884008485496228,-30.842049435538577
583,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",5.530863221991188,0.01902262577322295,-25.266424633957044
573,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Male')",5.52774577627009,0.019056214527874992,3.1716071567424815
584,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",5.521866246480094,0.01911973060389559,-6.555747367388988
702,"Calories from fat (FAO (2017)) ('FactValueNumeric_Adult_Overweight', 'Both sexes')",5.497388246458498,0.019386532124596838,-7.249303208788083e-05
650,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",5.471533320532629,0.019672536363113356,0.03049658578299575
648,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",5.33872593601072,0.02121218271017865,-0.0023130682007949186
382,"GDP_per_capita ('FactValueNumeric_Adult_Underweight', 'Female')",5.322663980069274,0.021406689374912295,-5.11386893773582e-05
408,Population_mln Schooling,5.235098070517448,0.022500163900405067,-0.0005594419219591219
381,"GDP_per_capita ('FactValueNumeric_Adult_Underweight', 'Both sexes')",5.206648229541963,0.022867793533894787,2.786750268578969e-05
401,"GDP_per_capita ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",5.157867569381749,0.023512741993250735,7.397785934507711e-05
395,"GDP_per_capita ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",5.14473740045435,0.023689552102597794,6.187707781315013e-05
400,"GDP_per_capita ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",5.143969943668285,0.023699929315404378,-2.4178686076750666e-05
398,"GDP_per_capita ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",5.139729869391941,0.023757347024644788,-0.00011982901732187148
397,"GDP_per_capita ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",5.13716397910442,0.023792163740369285,-0.0001249541537608409
396,"GDP_per_capita ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",5.131168696922076,0.023873721138019832,-1.5222240792318875e-05
393,"GDP_per_capita ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",5.127896514062113,0.023918357231894023,9.419074263988803e-05
394,"GDP_per_capita ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",5.120998380073435,0.024012739885841083,8.022906074333855e-05
399,"GDP_per_capita ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",5.117606087639882,0.024059296459598232,-4.55937568926805e-05
383,"GDP_per_capita ('FactValueNumeric_Adult_Underweight', 'Male')",5.093212288277032,0.02439686077258228,4.8517499373193496e-05
635,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Adult_Obesity', 'Female')",5.062653013721724,0.02482671213811309,0.01636197787383425
541,"Schooling ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",4.995092742311547,0.025805250241546104,0.13427912020636446
634,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Adult_Obesity', 'Both sexes')",4.982167459196837,0.02599699300970522,-0.012665939740789018
636,"Calories from animal protein (FAO (2017)) ('FactValueNumeric_Adult_Obesity', 'Male')",4.9236610924804936,0.026883672614479423,-0.001960017448682688
703,"Calories from fat (FAO (2017)) ('FactValueNumeric_Adult_Overweight', 'Female')",4.773026858173438,0.029314799839531985,0.002027077782493239
542,"Schooling ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",4.624168055538386,0.03194369688254091,-0.06037991431371145
546,"Schooling ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",4.560161941936302,0.033148829254037594,-0.23177956257097912
539,"Schooling ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",4.457371705995635,0.03518488406025908,-0.1450245628504046
96,"Alcohol_consumption ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",4.392744071595962,0.03653182184782918,-0.004675323862003757
95,"Alcohol_consumption ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",4.392744071595962,0.03653182184782918,-0.004675327278687249
94,"Alcohol_consumption ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",4.379167109873529,0.036821603678799567,0.007847234491924676
729,Calories from carbohydrates (FAO (2017))^2,4.341789690328006,0.03763191442648064,1.0613285372329528e-05
544,"Schooling ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",4.255825673805476,0.03956748974776423,0.2508923405856834
538,"Schooling ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",4.130726526751367,0.042573520690023,-0.0010155344951605135
540,"Schooling ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",4.11899611797689,0.042867477747744846,-0.1517008223867243
111,Hepatitis_B Calories from plant protein (FAO (2017)),4.080187981609741,0.04385533821279862,-4.413016819110327e-06
86,"Alcohol_consumption ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",4.038751325710006,0.04493667417606382,0.17924289923105244
85,"Alcohol_consumption ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",4.028476184890119,0.04520914743285841,0.024966292984371613
87,"Alcohol_consumption ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",4.016677407007405,0.04552417777764927,-0.30391284456633955
74,"Alcohol_consumption ('FactValueNumeric_Adult_Underweight', 'Female')",3.9283276575543735,0.04795815205930881,0.24297852838162712
545,"Schooling ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",3.8925229977574918,0.04898340640050254,0.7633762367525408
711,"Calories from fat (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",3.8724231325076715,0.04956910667327889,-0.0032573520963105757
413,Population_mln Calories from fat (FAO (2017)),3.869023425886823,0.04966890368211435,-2.2947136210565988e-05
